,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
412,2020-08-17,F1,GRV,0.372522244174936,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
413,2020-08-17,F1,CR,0.26209571673808707,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
414,2020-08-17,F1,AUTR,0.3262680212293034,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
415,2020-08-17,F1,FIN,0.5038969597066391,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
416,2020-08-17,F1,MP,0.05167966291933786,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
417,2020-08-17,F1,LKS,0.1526874865689176,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
418,2020-08-17,F1,ADM,0.18970055160650073,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
419,2020-08-17,F1,INC,0.18853141369099308,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
420,2020-08-17,P2,TRP,0.6206537116727852,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
421,2020-08-17,P2,GEO,0.03366568136243285,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
422,2020-08-17,P2,GRV,0.3591889108416027,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
423,2020-08-17,P2,CR,0.23542905007142043,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
424,2020-08-17,P2,AUTR,0.30293468789597,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
425,2020-08-17,P2,FIN,0.45523029303997237,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
426,2020-08-17,P2,MP,0.03834632958600452,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
427,2020-08-17,P2,LKS,0.09935415323558426,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
428,2020-08-17,P2,ADM,0.16303388493983406,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
429,2020-08-17,P2,INC,0.18186474702432642,3.5136970198753694,10.597007925680568,7.966167005048191,6.252486371345608,3.5116329725583504,4.570728572795536,0.0,0.0,-0.5985621954788003,P2
430,2020-08-17,F3,TRP,0.6806537116727852,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
431,2020-08-17,F3,GEO,0.04099901469576619,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
432,2020-08-17,F3,GRV,0.372522244174936,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
433,2020-08-17,F3,CR,0.26209571673808707,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
434,2020-08-17,F3,AUTR,0.3262680212293034,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
435,2020-08-17,F3,FIN,0.5038969597066391,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
436,2020-08-17,F3,MP,0.05167966291933786,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
437,2020-08-17,F3,LKS,0.1526874865689176,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
438,2020-08-17,F3,ADM,0.18970055160650073,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
439,2020-08-17,F3,INC,0.18853141369099308,3.601195741329138,10.606254751122194,7.938300439252948,5.552496599715462,3.49607606875841,7.586223133565938,0.0,0.0,0.02847601573470491,F3
440,2020-08-17,F4,TRP,0.7556537116727852,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
441,2020-08-17,F4,GEO,0.05016568136243285,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
442,2020-08-17,F4,GRV,0.3891889108416027,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
443,2020-08-17,F4,CR,0.2954290500714204,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
444,2020-08-17,F4,AUTR,0.35543468789597,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
445,2020-08-17,F4,FIN,0.5647302930399724,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
446,2020-08-17,F4,MP,0.06834632958600452,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
447,2020-08-17,F4,LKS,0.21935415323558427,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
448,2020-08-17,F4,ADM,0.22303388493983406,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
449,2020-08-17,F4,INC,0.1968647470243264,3.551412881335684,10.66728566545264,7.9415499871918955,5.95075947966309,3.5931707051932116,6.350636690654348,0.0,0.0,0.6693236974431559,F4
450,2020-08-17,F5,TRP,0.6431537116727852,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
451,2020-08-17,F5,GEO,0.03641568136243285,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
452,2020-08-17,F5,GRV,0.3641889108416027,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
453,2020-08-17,F5,CR,0.2454290500714204,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
454,2020-08-17,F5,AUTR,0.31168468789597004,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
455,2020-08-17,F5,FIN,0.47348029303997236,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
456,2020-08-17,F5,MP,0.043346329586004526,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
457,2020-08-17,F5,LKS,0.11935415323558426,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
458,2020-08-17,F5,ADM,0.17303388493983407,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
459,2020-08-17,F5,INC,0.18436474702432643,3.5412914566739344,10.58013302630701,7.955078409404466,6.031730876957086,3.5021756615067687,9.184487863461202,0.0,0.0,-0.6154276226967486,F5
460,2020-08-17,F6,TRP,0.6306537116727852,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
461,2020-08-17,F6,GEO,0.03488790358465508,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
462,2020-08-17,F6,GRV,0.3614111330638249,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
463,2020-08-17,F6,CR,0.23987349451586487,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
464,2020-08-17,F6,AUTR,0.30682357678485894,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
465,2020-08-17,F6,FIN,0.4633414041510835,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
466,2020-08-17,F6,MP,0.040568551808226744,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
467,2020-08-17,F6,LKS,0.10824304212447315,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
468,2020-08-17,F6,ADM,0.1674783293842785,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
469,2020-08-17,F6,INC,0.1829758581354375,3.5116116258350103,10.537535383611687,7.9303237098592465,6.269169523668483,3.627075251422006,6.315310853865698,0.0,0.0,0.7689263289655895,F6
470,2020-08-17,F7,TRP,0.8306537116727852,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
471,2020-08-17,F7,GEO,0.05933234802909952,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
472,2020-08-17,F7,GRV,0.40585557750826934,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
473,2020-08-17,F7,CR,0.3287623834047537,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
474,2020-08-17,F7,AUTR,0.38460135456263667,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
475,2020-08-17,F7,FIN,0.6255636263733056,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
476,2020-08-17,F7,MP,0.08501299625267118,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
477,2020-08-17,F7,LKS,0.2860208199022509,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
478,2020-08-17,F7,ADM,0.2563672182731674,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
479,2020-08-17,F7,INC,0.20519808035765974,3.56852248275162,10.605656379217018,7.922587737623388,5.813882668335603,3.517755219592086,3.8713987223091886,0.0,0.0,0.7643262617679918,F7
480,2020-08-17,F8,TRP,0.6806537116727852,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
481,2020-08-17,F8,GEO,0.04099901469576619,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
482,2020-08-17,F8,GRV,0.372522244174936,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
483,2020-08-17,F8,CR,0.26209571673808707,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
484,2020-08-17,F8,AUTR,0.3262680212293034,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
485,2020-08-17,F8,FIN,0.5038969597066391,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
486,2020-08-17,F8,MP,0.05167966291933786,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
487,2020-08-17,F8,LKS,0.1526874865689176,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
488,2020-08-17,F8,ADM,0.18970055160650073,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
489,2020-08-17,F8,INC,0.18853141369099308,3.6129421699769835,10.618100062454896,7.939709808127276,5.458525170532695,3.5149208822422566,7.3935770718388625,0.0,0.0,0.05895678528463786,F8
490,2020-08-17,F9,TRP,0.6806537116727852,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
491,2020-08-17,F9,GEO,0.04099901469576619,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
492,2020-08-17,F9,GRV,0.372522244174936,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
493,2020-08-17,F9,CR,0.26209571673808707,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
494,2020-08-17,F9,AUTR,0.3262680212293034,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
495,2020-08-17,F9,FIN,0.5038969597066391,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
496,2020-08-17,F9,MP,0.05167966291933786,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
497,2020-08-17,F9,LKS,0.1526874865689176,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
498,2020-08-17,F9,ADM,0.18970055160650073,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
499,2020-08-17,F9,INC,0.18853141369099308,3.6082621171888807,10.60236605672112,7.9384813818498,5.495965592837519,3.4898895094839766,7.611603809929566,0.0,0.0,-0.022875945516428874,F9
500,2020-08-17,F10,TRP,0.7556537116727852,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
501,2020-08-17,F10,GEO,0.05016568136243285,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
502,2020-08-17,F10,GRV,0.3891889108416027,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
503,2020-08-17,F10,CR,0.2954290500714204,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
504,2020-08-17,F10,AUTR,0.35543468789597,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
505,2020-08-17,F10,FIN,0.5647302930399724,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
506,2020-08-17,F10,MP,0.06834632958600452,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
507,2020-08-17,F10,LKS,0.21935415323558427,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
508,2020-08-17,F10,ADM,0.22303388493983406,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
509,2020-08-17,F10,INC,0.1968647470243264,3.5589225242545175,10.661767885541972,7.94206157338465,5.890682336312421,3.600284808753818,6.123796513903955,0.0,0.0,0.5156552648846137,F10
510,2020-08-17,F11,TRP,0.6592251402442137,3.597879900642407,10.560954203883721,7.947912122077122,5.579023325209305,3.4785148250483395,9.370320680126994,0.0,0.0,0.8660089330952647,F11
511,2020-08-17,F11,GEO,0.03837996707671857,3.597879900642407,10.560954203883721,7.947912122077122,5.579023325209305,3.4785148250483395,9.370320680126994,0.0,0.0,0.8660089330952647,F11
